table,date,year-month,year,month,day,account,type,subtype,item,is_total,today,mtd,fytd,footnote
TABLE II Deposits and Withdrawals of Operating Cash,2013-02-05,2013-02,2013,2,Tuesday,Federal Reserve Account,deposit,,Agriculture Loan Repayments misc,0,33,107,2983,
TABLE II Deposits and Withdrawals of Operating Cash,2013-02-05,2013-02,2013,2,Tuesday,Federal Reserve Account,deposit,,Air Transport Security Fees,0,4,11,716,
TABLE II Deposits and Withdrawals of Operating Cash,2013-02-05,2013-02,2013,2,Tuesday,Federal Reserve Account,deposit,,Cash FTD s Received Table IV,0,2402,38259,782864,
TABLE II Deposits and Withdrawals of Operating Cash,2013-02-05,2013-02,2013,2,Tuesday,Federal Reserve Account,deposit,,Commodity Credit Corporation programs,0,32,114,2892,
TABLE II Deposits and Withdrawals of Operating Cash,2013-02-05,2013-02,2013,2,Tuesday,Federal Reserve Account,deposit,,Customs and Certain Excise Taxes,0,127,260,14961,
TABLE II Deposits and Withdrawals of Operating Cash,2013-02-05,2013-02,2013,2,Tuesday,Federal Reserve Account,deposit,Deposits by States,Supplemental Security Income,0,0,7,1462,
TABLE II Deposits and Withdrawals of Operating Cash,2013-02-05,2013-02,2013,2,Tuesday,Federal Reserve Account,deposit,Deposits by States,Unemployment,0,520,1725,11617,
TABLE II Deposits and Withdrawals of Operating Cash,2013-02-05,2013-02,2013,2,Tuesday,Federal Reserve Account,deposit,,Education Department programs,0,221,537,12589,
TABLE II Deposits and Withdrawals of Operating Cash,2013-02-05,2013-02,2013,2,Tuesday,Federal Reserve Account,deposit,,Energy Department programs,0,14,29,2403,
TABLE II Deposits and Withdrawals of Operating Cash,2013-02-05,2013-02,2013,2,Tuesday,Federal Reserve Account,deposit,,Estate and Gift Taxes,0,79,206,4664,
TABLE II Deposits and Withdrawals of Operating Cash,2013-02-05,2013-02,2013,2,Tuesday,Federal Reserve Account,deposit,,Federal Reserve Earnings,0,0,0,27458,
TABLE II Deposits and Withdrawals of Operating Cash,2013-02-05,2013-02,2013,2,Tuesday,Federal Reserve Account,deposit,,Foreign Deposits Military Sales,0,18,1265,8989,
TABLE II Deposits and Withdrawals of Operating Cash,2013-02-05,2013-02,2013,2,Tuesday,Federal Reserve Account,deposit,,Housing and Urban Development programs,0,84,86,1406,
TABLE II Deposits and Withdrawals of Operating Cash,2013-02-05,2013-02,2013,2,Tuesday,Federal Reserve Account,deposit,,Individual Income and Employment Taxes Not Withheld,0,484,1042,94142,
TABLE II Deposits and Withdrawals of Operating Cash,2013-02-05,2013-02,2013,2,Tuesday,Federal Reserve Account,deposit,,Interest recd from cash investments,0,0,0,0,
TABLE II Deposits and Withdrawals of Operating Cash,2013-02-05,2013-02,2013,2,Tuesday,Federal Reserve Account,deposit,,Justice Department programs,0,19,41,3667,
TABLE II Deposits and Withdrawals of Operating Cash,2013-02-05,2013-02,2013,2,Tuesday,Federal Reserve Account,deposit,,Postal Service,0,500,1214,32084,
TABLE II Deposits and Withdrawals of Operating Cash,2013-02-05,2013-02,2013,2,Tuesday,Federal Reserve Account,deposit,,Public Debt Cash Issues Table III B,0,3512,5218,2902103,
TABLE II Deposits and Withdrawals of Operating Cash,2013-02-05,2013-02,2013,2,Tuesday,Federal Reserve Account,deposit,Other Deposits,Federal Housing Admin: Note Sales,0,379,512,7201,
TABLE II Deposits and Withdrawals of Operating Cash,2013-02-05,2013-02,2013,2,Tuesday,Federal Reserve Account,deposit,Other Deposits,TARP,0,27,89,22758,
TABLE II Deposits and Withdrawals of Operating Cash,2013-02-05,2013-02,2013,2,Tuesday,Federal Reserve Account,deposit,Other Deposits,Total Other Deposits,1,406,1137,65754,
TABLE II Deposits and Withdrawals of Operating Cash,2013-02-05,2013-02,2013,2,Tuesday,Federal Reserve Account,deposit,,Change in Balance of Uncollected Funds,0,0,0,0,
TABLE II Deposits and Withdrawals of Operating Cash,2013-02-05,2013-02,2013,2,Tuesday,Federal Reserve Account,deposit,,Transfers from Depositaries,0,0,0,0,
TABLE II Deposits and Withdrawals of Operating Cash,2013-02-05,2013-02,2013,2,Tuesday,Federal Reserve Account,deposit,,Total Federal Reserve Account,1,8454,51258,3972755,
TABLE II Deposits and Withdrawals of Operating Cash,2013-02-05,2013-02,2013,2,Tuesday,Short Term Cash Investments,deposit,,Transfers from Federal Reserve Account Table V,0,0,0,0,
TABLE II Deposits and Withdrawals of Operating Cash,2013-02-05,2013-02,2013,2,Tuesday,,deposit,,Total Deposits excluding transfers,1,8454,51258,3972755,
