table,date,year-month,year,month,day,surtype,type,subtype,item,is_total,today,mtd,fytd,footnote
TABLE III-A Public Debt Transactions,2013-02-05,2013-02,2013,2,Tuesday,issue,Marketable,Bills,Regular Series,0,0,0,1859925,
TABLE III-A Public Debt Transactions,2013-02-05,2013-02,2013,2,Tuesday,issue,Marketable,Bills,Cash Management Series,0,0,0,105002,
TABLE III-A Public Debt Transactions,2013-02-05,2013-02,2013,2,Tuesday,issue,Marketable,,Notes,0,0,0,751996,
TABLE III-A Public Debt Transactions,2013-02-05,2013-02,2013,2,Tuesday,issue,Marketable,,Bonds,0,0,0,61994,
TABLE III-A Public Debt Transactions,2013-02-05,2013-02,2013,2,Tuesday,issue,Marketable,,Inflation Protected Securities Increment,0,-81,-455,3717,
TABLE III-A Public Debt Transactions,2013-02-05,2013-02,2013,2,Tuesday,issue,Marketable,,Federal Financing Bank,0,0,0,0,
TABLE III-A Public Debt Transactions,2013-02-05,2013-02,2013,2,Tuesday,issue,Nonmarketable,United States Savings Securities,Cash Issue Price,0,3,13,522,
TABLE III-A Public Debt Transactions,2013-02-05,2013-02,2013,2,Tuesday,issue,Nonmarketable,United States Savings Securities,Interest Increment,0,1,487,2542,
TABLE III-A Public Debt Transactions,2013-02-05,2013-02,2013,2,Tuesday,issue,Nonmarketable,,Government Account Series,0,223073,667095,19705930,
TABLE III-A Public Debt Transactions,2013-02-05,2013-02,2013,2,Tuesday,issue,Nonmarketable,,Hope Bonds,0,0,0,0,
TABLE III-A Public Debt Transactions,2013-02-05,2013-02,2013,2,Tuesday,issue,Nonmarketable,,Domestic Series,0,0,0,0,
TABLE III-A Public Debt Transactions,2013-02-05,2013-02,2013,2,Tuesday,issue,Nonmarketable,,Foreign Series,0,0,0,0,
TABLE III-A Public Debt Transactions,2013-02-05,2013-02,2013,2,Tuesday,issue,Nonmarketable,,State and Local Series,0,2716,2815,46415,
TABLE III-A Public Debt Transactions,2013-02-05,2013-02,2013,2,Tuesday,issue,Nonmarketable,,Other,0,793,2389,76338,
TABLE III-A Public Debt Transactions,2013-02-05,2013-02,2013,2,Tuesday,issue,,,Total Issues,1,226504,672344,22614382,
TABLE III-A Public Debt Transactions,2013-02-05,2013-02,2013,2,Tuesday,redemption,Marketable,,Bills,0,0,0,1972988,
TABLE III-A Public Debt Transactions,2013-02-05,2013-02,2013,2,Tuesday,redemption,Marketable,,Notes,0,0,0,444538,
TABLE III-A Public Debt Transactions,2013-02-05,2013-02,2013,2,Tuesday,redemption,Marketable,,Bonds,0,0,0,0,
TABLE III-A Public Debt Transactions,2013-02-05,2013-02,2013,2,Tuesday,redemption,Marketable,,Federal Financing Bank,0,0,0,0,
TABLE III-A Public Debt Transactions,2013-02-05,2013-02,2013,2,Tuesday,redemption,Nonmarketable,,United States Savings Securities,0,54,143,4122,
TABLE III-A Public Debt Transactions,2013-02-05,2013-02,2013,2,Tuesday,redemption,Nonmarketable,,Government Account Series,0,217089,614107,19648704,
TABLE III-A Public Debt Transactions,2013-02-05,2013-02,2013,2,Tuesday,redemption,Nonmarketable,,Hope Bonds,0,0,0,0,
TABLE III-A Public Debt Transactions,2013-02-05,2013-02,2013,2,Tuesday,redemption,Nonmarketable,,Domestic Series,0,0,0,0,
TABLE III-A Public Debt Transactions,2013-02-05,2013-02,2013,2,Tuesday,redemption,Nonmarketable,,Foreign Series,0,0,0,0,
TABLE III-A Public Debt Transactions,2013-02-05,2013-02,2013,2,Tuesday,redemption,Nonmarketable,,State and Local Series,0,2705,8581,52967,
TABLE III-A Public Debt Transactions,2013-02-05,2013-02,2013,2,Tuesday,redemption,Nonmarketable,,Other,0,793,2393,76393,
TABLE III-A Public Debt Transactions,2013-02-05,2013-02,2013,2,Tuesday,redemption,,,Total Redemptions,1,220642,625225,22199713,
TABLE III-A Public Debt Transactions,2013-02-05,2013-02,2013,2,Tuesday,redemption,,,Net Change in Public Debt Outstanding,0,5862,47119,414669,
