table,date,year-month,year,month,day,type,item,is_total,close_today,open_today,open_mo,open_fy,footnote
TABLE III-C Debt Subject to Limit,2013-02-05,2013-02,2013,2,Tuesday,,Debt Held by the Public,0,11625727,11626337,11560176,11269586,
TABLE III-C Debt Subject to Limit,2013-02-05,2013-02,2013,2,Tuesday,,Intragovernmental Holdings,0,4855183,4848711,4873616,4796656,
TABLE III-C Debt Subject to Limit,2013-02-05,2013-02,2013,2,Tuesday,,Total Public Debt Outstanding,1,16480911,16475048,16433792,16066241,
TABLE III-C Debt Subject to Limit,2013-02-05,2013-02,2013,2,Tuesday,,Other Debt,0,486,486,486,486,
TABLE III-C Debt Subject to Limit,2013-02-05,2013-02,2013,2,Tuesday,,Unamortized Discount,0,31666,31678,31726,31130,
TABLE III-C Debt Subject to Limit,2013-02-05,2013-02,2013,2,Tuesday,,Federal Financing Bank,0,7112,7112,7112,7112,
TABLE III-C Debt Subject to Limit,2013-02-05,2013-02,2013,2,Tuesday,,Hope Bonds,0,494,494,494,493,
TABLE III-C Debt Subject to Limit,2013-02-05,2013-02,2013,2,Tuesday,,Guaranteed Debt of Government Agencies,0,0,0,0,0,
TABLE III-C Debt Subject to Limit,2013-02-05,2013-02,2013,2,Tuesday,,Subject to Limit,0,16441153,16435279,16393975,16027021,
TABLE III-C Debt Subject to Limit,2013-02-05,2013-02,2013,2,Tuesday,,Statutory Debt Limit,0,,,,,
TABLE III-C Debt Subject to Limit,2013-02-05,2013-02,2013,2,Tuesday,,Act of February operated to temporarily suspend the statutory debt limit until,0,,,,,
TABLE III-C Debt Subject to Limit,2013-02-05,2013-02,2013,2,Tuesday,,May,0,,,,,
